topic;link;domain;published_date;title;lang;date;year;word_count
SCIENCE;https://www.thequint.com/tech-and-auto/tech-news/isro-vs-spacex-where-does-indias-premier-space-agency-stand;thequint.com;2018-04-02 16:06:46;SpaceX or ISRO, Who’s Winning the Race to Space?;en;2018-04-02 16:06:46;2018;9
WORLD;https://www.thecable.ng/buhari-appoints-new-management-printing-minting-company;thecable.ng;2018-09-02 05:36:25;Buhari appoints new management for printing and minting company;en;2018-09-02 05:36:25;2018;9
WORLD;https://energy.economictimes.indiatimes.com/news/power/uranium-import-probe-threatens-u-s-nuclear-power-industry/65973596;energy.economictimes.indiatimes.com;2018-09-27 02:20:23;Uranium import probe threatens U.S. nuclear power industry;en;2018-09-27 02:20:23;2018;8
WORLD;http://www.capetalk.co.za/articles/307750/how-global-warming-is-wiping-out-africa-s-oldest-baobab-trees;capetalk.co.za;2018-06-14 12:00:53;How global warming is wiping out Africa's oldest baobab trees;en;2018-06-14 12:00:53;2018;10
SCIENCE;http://www.capetalk.co.za/articles/311506/meerkat-telescope-officially-launches-in-northern-cape-with-64-satellite-dishes;capetalk.co.za;2018-07-13 15:16:23;MeerKAT telescope officially launches in Northern Cape with 64 satellite dishes;en;2018-07-13 15:16:23;2018;11
SCIENCE;https://www.nbcsports.com/bayarea/49ers/nasa-celebrates-mars-landing-marquise-goodwin-kendrick-bourne-handshake;nbcsports.com;2018-11-27 19:03:10;NASA makes 49ers part of historic Mars landing: 'It's dope';en;2018-11-27 19:03:10;2018;10
SCIENCE;https://www.thedailybeast.com/stephen-hawking-to-be-buried-between-darwin-and-newton;thedailybeast.com;2018-06-15 10:51:37;Stephen Hawking to Be Buried Between Darwin and Newton;en;2018-06-15 10:51:37;2018;9
SCIENCE;https://www.ajc.com/news/world/perseid-meteor-shower-2018-how-and-when-watch-the-sky-best-show-the-year/z38vgMju4GvdpyT8GqWvuN/;ajc.com;2018-08-03 18:40:59;Perseid meteor shower 2020: How and when to watch the sky’s best show of the year;en;2018-08-03 18:40:59;2018;16
NATION;https://www.namibian.com.na/68529/read/Katutura--hospital--smothers-Windhoek;namibian.com.na;2018-06-19 07:14:17;Katutura hospital smothers Windhoek;en;2018-06-19 07:14:17;2018;4
NATION;http://www.702.co.za/articles/308205/ethiopia-the-cradle-of-culture-invites-you;702.co.za;2018-06-18 18:14:44;Ethiopia: The Cradle of Culture invites you!;en;2018-06-18 18:14:44;2018;7
WORLD;http://www.702.co.za/articles/311697/hawks-identify-cash-in-transit-heist-kingpin;702.co.za;2018-07-16 06:02:37;Hawks identify cash-in-transit heist kingpin;en;2018-07-16 06:02:37;2018;5
SCIENCE;https://www.thedailybeast.com/nasas-curiosity-rover-finds-promising-evidence-of-life-on-mars;thedailybeast.com;2018-06-07 20:21:29;NASA's Curiosity Rover Finds Promising Evidence of Life on Mars;en;2018-06-07 20:21:29;2018;10
NATION;https://www.untvweb.com/news/duterte-appoints-de-castro-as-new-sc-chief-justice/;untvweb.com;2018-08-25 09:02:54;Duterte appoints De Castro as new SC Chief Justice;en;2018-08-25 09:02:54;2018;9
NATION;https://www.dailytelegraph.com.au/news/national/bali-nine-member-renae-lawrence-set-to-be-released/video/3a3193e2c9351aaa2937a2f9d2747dd2?nk=bbdbd7e445f08d6fb8eac8d0c92e1661-1596683568;dailytelegraph.com.au;2018-11-12 15:45:00;Bali Nine member Renae Lawrence set to be released;en;2018-11-12 15:45:00;2018;9
NATION;http://www.702.co.za/articles/321291/tanzania-s-jokate-mwegelo-on-inspiring-africa-s-youth;702.co.za;2018-10-01 10:30:13;Tanzania's Jokate Mwegelo on inspiring Africa's youth;en;2018-10-01 10:30:13;2018;7
SCIENCE;http://www.capetalk.co.za/articles/301459/how-the-discovery-of-dna-65-years-ago-totally-revolutionised-medical-science;capetalk.co.za;2018-04-27 09:48:20;How the discovery of DNA 65 years ago totally revolutionised medical science;en;2018-04-27 09:48:20;2018;12
NATION;http://www.702.co.za/articles/308811/why-should-you-invest-in-ethiopia;702.co.za;2018-06-22 11:20:07;Why you should invest in Ethiopia;en;2018-06-22 11:20:07;2018;6
